6    241    179          Itext Imax Icore 

      BSk24 with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
  g/cm3     dyne/cm2     #/fm3     [A_cell]    [A_ion]     [Z] 

8.075774E+15 7.421896E+36 2.000000E+00 2.354965E-01 2.182345E-01 5.462690E-01 4.537310E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.112498E-01 1.007996E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.777025E+15 7.051473E+36 1.962879E+00 2.347742E-01 2.173164E-01 5.479093E-01 4.520907E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.136698E-01 1.027685E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.491132E+15 6.699799E+36 1.926447E+00 2.340227E-01 2.163677E-01 5.496096E-01 4.503904E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.161424E-01 1.047719E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.217498E+15 6.365903E+36 1.890691E+00 2.332409E-01 2.153875E-01 5.513716E-01 4.486284E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.186685E-01 1.068103E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.955555E+15 6.048865E+36 1.855599E+00 2.324280E-01 2.143748E-01 5.531972E-01 4.468028E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.212492E-01 1.088841E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.704762E+15 5.747815E+36 1.821158E+00 2.315830E-01 2.133287E-01 5.550883E-01 4.449117E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.238854E-01 1.109937E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.464606E+15 5.461932E+36 1.787356E+00 2.307048E-01 2.122483E-01 5.570469E-01 4.429531E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.265781E-01 1.131397E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.234594E+15 5.190434E+36 1.754182E+00 2.297925E-01 2.111328E-01 5.590747E-01 4.409253E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.293282E-01 1.153226E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.014262E+15 4.932583E+36 1.721623E+00 2.288452E-01 2.099810E-01 5.611738E-01 4.388262E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.321367E-01 1.175429E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.803164E+15 4.687680E+36 1.689669E+00 2.278618E-01 2.087922E-01 5.633459E-01 4.366541E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.350044E-01 1.198010E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.600877E+15 4.455063E+36 1.658308E+00 2.268415E-01 2.075655E-01 5.655931E-01 4.344069E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.379323E-01 1.220975E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.406997E+15 4.234103E+36 1.627529E+00 2.257832E-01 2.062998E-01 5.679170E-01 4.320830E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.409213E-01 1.244331E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.221142E+15 4.024205E+36 1.597321E+00 2.246859E-01 2.049945E-01 5.703196E-01 4.296804E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.439722E-01 1.268081E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.042945E+15 3.824807E+36 1.567674E+00 2.235489E-01 2.036485E-01 5.728026E-01 4.271974E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.470858E-01 1.292233E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.872058E+15 3.635372E+36 1.538577E+00 2.223711E-01 2.022612E-01 5.753677E-01 4.246323E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.502630E-01 1.316792E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.708149E+15 3.455396E+36 1.510020E+00 2.211518E-01 2.008316E-01 5.780166E-01 4.219834E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.535044E-01 1.341764E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.550903E+15 3.284397E+36 1.481994E+00 2.198900E-01 1.993591E-01 5.807509E-01 4.192491E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.568109E-01 1.367156E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.400018E+15 3.121920E+36 1.454487E+00 2.185850E-01 1.978429E-01 5.835721E-01 4.164279E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.601829E-01 1.392975E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.255209E+15 2.967534E+36 1.427491E+00 2.172360E-01 1.962824E-01 5.864816E-01 4.135184E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.636211E-01 1.419228E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.116200E+15 2.820828E+36 1.400996E+00 2.158423E-01 1.946769E-01 5.894808E-01 4.105192E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.671261E-01 1.445922E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.982734E+15 2.681415E+36 1.374993E+00 2.144033E-01 1.930259E-01 5.925708E-01 4.074292E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.706983E-01 1.473064E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.854560E+15 2.548926E+36 1.349472E+00 2.129183E-01 1.913290E-01 5.957527E-01 4.042473E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.743380E-01 1.500663E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.731445E+15 2.423011E+36 1.324425E+00 2.113870E-01 1.895856E-01 5.990274E-01 4.009726E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.780457E-01 1.528727E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.613161E+15 2.303339E+36 1.299843E+00 2.098087E-01 1.877955E-01 6.023958E-01 3.976042E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.818215E-01 1.557265E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.499495E+15 2.189596E+36 1.275717E+00 2.081832E-01 1.859584E-01 6.058585E-01 3.941415E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.856654E-01 1.586285E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.390242E+15 2.081483E+36 1.252039E+00 2.065101E-01 1.840741E-01 6.094158E-01 3.905842E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.895776E-01 1.615797E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.285208E+15 1.978717E+36 1.228801E+00 2.047894E-01 1.821427E-01 6.130679E-01 3.869321E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.935580E-01 1.645812E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.184207E+15 1.881029E+36 1.205994E+00 2.030209E-01 1.801640E-01 6.168151E-01 3.831849E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.976064E-01 1.676339E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.087062E+15 1.788165E+36 1.183610E+00 2.012047E-01 1.781384E-01 6.206569E-01 3.793431E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.017223E-01 1.707389E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.993604E+15 1.699882E+36 1.161641E+00 1.993409E-01 1.760661E-01 6.245930E-01 3.754070E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.059055E-01 1.738974E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.903673E+15 1.615951E+36 1.140081E+00 1.974299E-01 1.739474E-01 6.286227E-01 3.713773E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.101553E-01 1.771105E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.817114E+15 1.536154E+36 1.118920E+00 1.954719E-01 1.717829E-01 6.327452E-01 3.672548E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.144710E-01 1.803795E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.733783E+15 1.460284E+36 1.098152E+00 1.934677E-01 1.695733E-01 6.369590E-01 3.630410E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.188518E-01 1.837056E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.653540E+15 1.388145E+36 1.077770E+00 1.914177E-01 1.673193E-01 6.412629E-01 3.587371E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.232966E-01 1.870901E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.576251E+15 1.319551E+36 1.057766E+00 1.893230E-01 1.650220E-01 6.456550E-01 3.543450E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.278044E-01 1.905345E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.501791E+15 1.254324E+36 1.038133E+00 1.871843E-01 1.626824E-01 6.501333E-01 3.498667E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.323738E-01 1.940401E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.430037E+15 1.192298E+36 1.018865E+00 1.850029E-01 1.603018E-01 6.546953E-01 3.453047E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.370034E-01 1.976085E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.360876E+15 1.133312E+36 9.999545E-01 1.827800E-01 1.578815E-01 6.593385E-01 3.406615E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.416917E-01 2.012411E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
