6    241    179          Itext Imax Icore 

      BSk25 with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
  g/cm3     dyne/cm2     #/fm3     [A_cell]    [A_ion]     [Z] 

7.360808E+15 5.798486E+36 2.000000E+00 2.409920E-01 2.235933E-01 5.354147E-01 4.645853E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.435894E-01 1.217854E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.093085E+15 5.509322E+36 1.960727E+00 2.403905E-01 2.227783E-01 5.368313E-01 4.631687E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.466190E-01 1.238488E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.836641E+15 5.234859E+36 1.922225E+00 2.397610E-01 2.219334E-01 5.383056E-01 4.616944E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.497208E-01 1.259425E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.590960E+15 4.974332E+36 1.884479E+00 2.391024E-01 2.210576E-01 5.398400E-01 4.601600E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.528966E-01 1.280664E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.355554E+15 4.727016E+36 1.847474E+00 2.384134E-01 2.201497E-01 5.414369E-01 4.585631E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.561482E-01 1.302207E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.129953E+15 4.492226E+36 1.811196E+00 2.376928E-01 2.192085E-01 5.430987E-01 4.569013E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.594773E-01 1.324055E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.913715E+15 4.269312E+36 1.775631E+00 2.369393E-01 2.182327E-01 5.448281E-01 4.551719E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.628860E-01 1.346209E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.706414E+15 4.057660E+36 1.740763E+00 2.361515E-01 2.172210E-01 5.466274E-01 4.533726E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.663759E-01 1.368669E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.507646E+15 3.856685E+36 1.706581E+00 2.353281E-01 2.161723E-01 5.484996E-01 4.515004E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.699490E-01 1.391438E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.317027E+15 3.665837E+36 1.673069E+00 2.344678E-01 2.150850E-01 5.504472E-01 4.495528E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.736072E-01 1.414515E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.134190E+15 3.484593E+36 1.640216E+00 2.335690E-01 2.139579E-01 5.524731E-01 4.475269E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.773524E-01 1.437902E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.958785E+15 3.312457E+36 1.608008E+00 2.326303E-01 2.127895E-01 5.545802E-01 4.454198E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.811864E-01 1.461600E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.790479E+15 3.148959E+36 1.576432E+00 2.316503E-01 2.115785E-01 5.567712E-01 4.432288E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.851112E-01 1.485610E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.628954E+15 2.993656E+36 1.545476E+00 2.306274E-01 2.103235E-01 5.590491E-01 4.409509E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.891287E-01 1.509935E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.473909E+15 2.846126E+36 1.515129E+00 2.295601E-01 2.090230E-01 5.614170E-01 4.385830E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.932408E-01 1.534574E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.325054E+15 2.705970E+36 1.485377E+00 2.284468E-01 2.076755E-01 5.638777E-01 4.361223E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.974492E-01 1.559530E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.182116E+15 2.572808E+36 1.456209E+00 2.272861E-01 2.062797E-01 5.664342E-01 4.335658E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.017559E-01 1.584806E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.044831E+15 2.446283E+36 1.427614E+00 2.260763E-01 2.048340E-01 5.690897E-01 4.309103E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.061626E-01 1.610402E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.912950E+15 2.326055E+36 1.399581E+00 2.248159E-01 2.033370E-01 5.718470E-01 4.281530E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.106709E-01 1.636322E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.786236E+15 2.211801E+36 1.372098E+00 2.235034E-01 2.017874E-01 5.747092E-01 4.252908E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.152826E-01 1.662569E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.664461E+15 2.103216E+36 1.345154E+00 2.221372E-01 2.001836E-01 5.776792E-01 4.223208E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.199991E-01 1.689146E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.547408E+15 2.000012E+36 1.318740E+00 2.207157E-01 1.985244E-01 5.807599E-01 4.192401E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.248219E-01 1.716056E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.434872E+15 1.901912E+36 1.292845E+00 2.192376E-01 1.968083E-01 5.839541E-01 4.160459E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.297523E-01 1.743305E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.326656E+15 1.808659E+36 1.267458E+00 2.177013E-01 1.950341E-01 5.872646E-01 4.127354E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.347914E-01 1.770896E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.222571E+15 1.720005E+36 1.242569E+00 2.161054E-01 1.932006E-01 5.906940E-01 4.093060E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.399402E-01 1.798836E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.122440E+15 1.635716E+36 1.218169E+00 2.144487E-01 1.913066E-01 5.942447E-01 4.057553E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.451995E-01 1.827130E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.026091E+15 1.555571E+36 1.194249E+00 2.127298E-01 1.893509E-01 5.979192E-01 4.020808E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.505700E-01 1.855785E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.933362E+15 1.479361E+36 1.170798E+00 2.109477E-01 1.873327E-01 6.017196E-01 3.982804E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.560518E-01 1.884810E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.844097E+15 1.406886E+36 1.147807E+00 2.091011E-01 1.852511E-01 6.056478E-01 3.943522E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.616451E-01 1.914211E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.758149E+15 1.337957E+36 1.125268E+00 2.071892E-01 1.831052E-01 6.097056E-01 3.902944E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.673495E-01 1.944000E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.675376E+15 1.272396E+36 1.103172E+00 2.052112E-01 1.808945E-01 6.138943E-01 3.861057E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.731647E-01 1.974186E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.595643E+15 1.210033E+36 1.081509E+00 2.031662E-01 1.786185E-01 6.182153E-01 3.817847E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.790895E-01 2.004781E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.518822E+15 1.150708E+36 1.060272E+00 2.010539E-01 1.762769E-01 6.226691E-01 3.773309E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.851226E-01 2.035798E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.444790E+15 1.094267E+36 1.039452E+00 1.988739E-01 1.738697E-01 6.272564E-01 3.727436E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.912623E-01 2.067249E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.373429E+15 1.040567E+36 1.019041E+00 1.966261E-01 1.713968E-01 6.319771E-01 3.680229E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.975064E-01 2.099150E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.304629E+15 9.894701E+35 9.990305E-01 1.943104E-01 1.688586E-01 6.368310E-01 3.631690E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.038521E-01 2.131516E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.238282E+15 9.408468E+35 9.794130E-01 1.919272E-01 1.662557E-01 6.418171E-01 3.581829E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.102962E-01 2.164366E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.174286E+15 8.945739E+35 9.601807E-01 1.894771E-01 1.635889E-01 6.469341E-01 3.530659E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.168349E-01 2.197718E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
